Date,Description,Account,Amount,Notes
2017-03-11,Atm Withdrawal Ct Atm Cen 6034,Tjek,-750,0
2017-03-11,L*Colcacchio Willowbridg Paygate Za *0243,Kredietkaart,-321.36,1
2017-03-11,Super Spar Aurora Aurora Za *0694,Kredietkaart,-270.16,1
2017-03-11,Dion Wired Tygervalley Bellville Za *0029,Kredietkaart,-5999,1
2017-03-13,Ibank Payment To Absa Bank Hokkie Toernooi,Tjek,-200,1
2017-03-13,Ibank Transfer *-**5035 Absa Bank *5035,Tjek,-1500,0
2017-03-13,I Snapscan Greek Eats Rosebank Za *0036,Kredietkaart,-39,0
2017-03-13,Wordsworth Books Tyger Tyger Valley Za *0107,Kredietkaart,-280,0
2017-03-13,L*Viva Durbanville Paygate Za *0268,Kredietkaart,-340.88,1
2017-03-13,Kauai Canal Walk Milnerton Za *6639,Kredietkaart,-65,0
2017-03-13,Super Spar Aurora Aurora Za *0716,Kredietkaart,-387.9,1
2017-03-13,I Sabc Auckland Parkza *1118,Internet Kaart,-265,0
2017-03-13,Deezer Paris Fr *2429,Internet Kaart,-59.99,1
2017-03-13,* *0007,Internet Kaart,1500,0
2017-03-14,Ibank Payment To Absa Bank Barons,Tjek,-10268.55,0
2017-03-14,Ibank Transfer *-**6034 Absa Bank *6034,Tjek,-30000,0
2017-03-14,Ibank Transfer *-**6034 Absa Bank *6034,Tjek,-30000,0
2017-03-14,Mf - Baskin Robbins - Lletygervalley Za *8340,Kredietkaart,-135,1
2017-03-14,Exclusive Books Tygerval Bellville Za *0329,Kredietkaart,-293.7,1
2017-03-14,* *0006,Kredietkaart,30000,0
2017-03-14,* *0006,Kredietkaart,30000,0
2017-03-14,Paypal *Travel Visa *7733 Lu *8883,Internet Kaart,-531.81,0
2017-03-15,* *0620 Spar Durbanv,Tjek,-227.2,1
2017-03-15,Transaction Charge,Kinders,-2.65,0
2017-03-15,*4742 Steers Durba 3862,Kinders,-99.6,1
2017-03-15,(Effec *2017) C*Super Spar Aurora Auror 8800,Tjek,-367.53,1
2017-03-15,Compass Group Sa (Pty) L Kaapstad Za *5156,Kredietkaart,-35,0
2017-03-15,Spiros Mica Hardware Durbanville Za *0617,Kredietkaart,-534.98,1
2017-03-15,M*Uber Sa Help,Uber,-219,0
2017-03-15,Paypal *Uber Bv *9001 Nl *8460,Internet Kaart,-176.42,0
2017-03-16,Airtime Debit 7811 Vodacom: *7852,Tjek,-29,0
2017-03-16,Super Spar Aurora Aurora Za *0748,Kredietkaart,-258.23,1
2017-03-16,Paypal *Uber Bv *9001 Nl *9608,Internet Kaart,-228.78,0
2017-03-17,I Snapscan Greek Eats Rosebank Za *0013,Kredietkaart,-32,0
2017-03-18,I Snapscan Mio Col Cacchirosebank Za *0015,Kredietkaart,-398.76,0
2017-03-18,Compass Group - Aurecon Century City Za *0748,Kredietkaart,-35,0
2017-03-18,Kwikspar Durbanville Durbanville Za *0769,Kredietkaart,-98.96,1
2017-03-19,Inetbnk Trf Debit Absa Bank Aanbouings,Spesiale Spaar,-18000,0
2017-03-19,Ibank Transfer Xx-**3786 Absa Bank Aanbouings,Tjek,5924,0
2017-03-19,Ibank Payment To Absa Bank Songo,Tjek,-15000,0
2017-03-19,Ibank Transfer Xx-**3786 Absa Bank Songo,Tjek,15000,0
2017-03-19,Inetbnk Trf Debit Absa Bank Aanbouings,Kontantspaar,-5924,0
2017-03-19,Inetbnk Trf Credit Absa Bank Aanbouings,Kontantspaar,18000,0
2017-03-19,Inetbnk Trf Debit Absa Bank Songo,Kontantspaar,-15000,0
2017-03-19,Inetbnk Trf Debit Absa Bank Aanbouings,Kontantspaar,-5999,0
2017-03-19,Inetbnk Trf Debit Absa Bank Aanbouings,Kontantspaar,-18000,0
2017-03-20,Exclusive Books Century Montague Gardza *3089,Kredietkaart,-211,0
2017-03-20,Absa Bank Kls *0000,Kredietkaart,-18000,0
2017-03-20,Sportsmans Warehouse Cacape Town Za *0351,Kredietkaart,-1860.7,0
2017-03-20,Aanbouings *0001,Kredietkaart,18000,0
2017-03-20,Sportsmans Warehouse Cacape Town Za *0344,Kredietkaart,-50,0
2017-03-20,Aanbouings *0001,Kredietkaart,5999,0
2017-03-22,Fratelli Bridge St Sydney Au *5230,Kredietkaart,-1395.63,0
2017-03-22,Interpark Canal Walk Edenvale Za *8378,Kredietkaart,-10,0
2017-03-22,Exclusive Books Airport Cape Town Intza *8724,Kredietkaart,-216,0
2017-03-23,Transaction Charge,Kinders,-8,0
2017-03-23,Atm Withdrawal 3862,Kinders,-250,0
2017-03-23,Acb Credit Vitaretail*-*2550,Tjek,167.94,1
2017-03-23,Acb Credit Cashfocus Salary,Tjek,61700.27,0
2017-03-24,Heinemann Duty Free Mascot Au *7974,Kredietkaart,-1107.05,0
2017-03-24,Heinemann Duty Free Mascot Au *9702,Kredietkaart,-1072.9,0
2017-03-25,Ext Stop Order To Capitec Maryke Salaris,Tjek,-7380,1
2017-03-25,Cashsend Ib 8691 Absa Bank Kontant,Tjek,-1000,0
2017-03-25,Ripples At Chowder B Mosman Au *2176,Kredietkaart,-1582.6,0
2017-03-26,Int Debit Order To (Effec *2017) Absa Rl Rewards Fee,Tjek,-23,0
2017-03-27,Inetbnk Trf Debit Absa Bank Aanbouings,Spesiale Spaar,-2520,0
2017-03-27,Acb Debit:External Telkom Sa *0174,Tjek,-749.71,1
2017-03-27,Ibank Payment To Absa Bank Kls,Tjek,-2520,0
2017-03-27,Ibank Transfer Xx-**6969 Absa Bank Aanbouings,Tjek,2520,0
2017-03-27,Airport Retail Enter Mascot Au *9383,Kredietkaart,-108.21,0
2017-03-27,I Snapscan Greek Eats Rosebank Za *0029,Kredietkaart,-15,0
2017-03-27,I Snapscan Greek Eats Rosebank Za *0011,Kredietkaart,-64,0
2017-03-28,Steers Durbanville Durbanville Za *0410,Kredietkaart,-161.7,1
2017-03-28,The Village Bistro Durbanville Za *1598,Kredietkaart,-402,0
2017-03-29,Ibank Payment To Absa Bank Loot Online,Tjek,-513,0
2017-03-29,Super Spar Aurora Aurora Za *0879,Kredietkaart,-260.41,1
2017-03-30,Debit Order,Swallowstraat,2500,0
2017-03-30,Cashsend Ib 8691 Absa Bank Kontant,Tjek,-1000,0
2017-03-30,Compass Group Sa (Pty) L Kaapstad Za *9886,Kredietkaart,-35,0
2017-03-30,Mugg And Bean El Airporgreenfields Za *1193,Kredietkaart,-180,0
2017-03-31,Naedo Tracked Do Iwyze /Pfd *5932,Tjek,-1228.86,1
2017-03-31,Acb Debit:External Mweb In Internet:R *2984,Tjek,-159,1
2017-03-31,Internet Bank Fee,Tjek,-82.95,0
2017-03-31,Acb Debit:External Vodacom *6239 Ixxx2541,Tjek,-960.79,0
2017-03-31,Compass Group Sa (Pty) L Kaapstad Za *5692,Kredietkaart,-35,0
2017-04-01,Credit Interest,Spesiale Spaar,1642.5,0
2017-04-01,Direct Credit,Swallowstraat,8990.28,0
2017-04-01,Stop Order Credit Absa Bank Betaling,Kinders,500,0
2017-04-01,Stop Order To Absa Bank Versekering: Bybetal,Tjek,-100,1
2017-04-01,Stop Order To Absa Bank Versekering Cs600x,Tjek,-120,0
2017-04-01,Ext Stop Order To City Of Ct *4413,Tjek,-3000,1
2017-04-01,Stop Order To Absa Bank Babysitter,Tjek,-800,1
2017-04-01,Stop Order To Absa Bank 3Xstages Versekering,Tjek,-78,1
2017-04-01,Stop Order To Absa Bank Versekering Rw,Tjek,-430,1
2017-04-01,Stop Order To Absa Bank Gopro Versekering,Tjek,-130,1
2017-04-01,Ext Stop Order To M-Net Dstv,Tjek,-740,1
2017-04-01,Od: Ledger Fee,Tjek,-68.4,0
2017-04-01,Credit Interest,Tjek,58.25,0
2017-04-01,Monthly Acc Fee,Tjek,-85,0
2017-04-01,Transaction Charge,Tjek,-194.35,0
2017-04-01,Stop Order To Absa Bank Kinders,Tjek,-500,1
2017-04-01,Stop Order To Absa Bank Iphone 6 Versekering,Tjek,-295,1
2017-04-01,Debit Interest,Tjek,-5.47,0
2017-04-01,Ext Stop Order To Firstrand Grasshopper,Tjek,-340,1
2017-04-01,Naedo Track Intl Absahloan//**57/19,Tjek,-8990.28,1
2017-04-01,Stop Order Credit Absa Bank 3Xstages,Versekering,78,0
2017-04-01,Stop Order Credit Absa Bank Bybetaling,Versekering,100,0
2017-04-01,Stop Order Credit Absa Bank Iphone 6,Versekering,295,0
2017-04-01,Stop Order Credit Absa Bank Cs600x,Versekering,120,0
2017-04-01,Credit Interest,Versekering,194.75,0
2017-04-01,Stop Order Credit Absa Bank Gopro,Versekering,130,0
2017-04-01,Stop Order Credit Absa Bank Versekering Rw,Versekering,430,0
2017-04-01,Credit Interest,Kontantspaar,4093.8,0
2017-04-01,Acb Debit:External Santam J *9472,Tjek,-3618.92,1
2017-04-01,Acb Debit:External Tracker 0 *4308trackx0707j,Tjek,-145.52,1
2017-04-01,Acsa Cia Cape Town Za *2037,Kredietkaart,-34,0
2017-04-01,Kredietfasiliteit-Diensfooi,Internet Kaart,-25,0
2017-04-01,Maandelikse Rekeningfooi,Internet Kaart,-17,0
2017-04-02,Service Fee,Swallowstraat,-68.4,0
2017-04-02,Interest Cap,Swallowstraat,-6143,0
2017-04-03,Administration Fee,Huis Spaar,-22,0
2017-04-03,Administration Fee,Kinders,-16,0
2017-04-03,Ibank Payment To Absa Bank Sars,Tjek,-1522.25,0
2017-04-03,Acb Debit:External Multid Fordsecure *2912,Tjek,-360,1
2017-04-03,Acb Debit:External Web Africa *5757 Sagepay,Tjek,-738,1
2017-04-03,Rente Betaal Op Kredietsaldo,Kredietkaart,0.61,0
2017-04-03,Finansieringskoste,Kredietkaart,-46.87,0
2017-04-04,Acb Debit:External Uif 1Xx *735/8U000d2017,Tjek,-251.24,1
2017-04-05,Transaction Charge,Kinders,-2.65,0
2017-04-05,*7227 Kwikspar Dur 3862,Kinders,-100.45,1
2017-04-05,Canal Walk Service Stati Milnerton Za *0629,Kredietkaart,-1200.65,0
2017-04-05,Sms Fee,Internet Kaart,-3.85,0
2017-04-06,Acb Credit Vitaretail*-*0952,Tjek,279,1
2017-04-06,Super Spar Aurora Aurora Za *0958,Kredietkaart,-407.82,1
2017-04-06,Mr Delivery Cape Town Za *2221,Internet Kaart,-344,0
2017-04-07,Acb Debit:External A Coct *9422,Tjek,-633.38,1
2017-04-07,Incredible Canal Wal Milnerton Za *7381,Kredietkaart,-899,0
2017-04-07,Compass Group - Aurecon Century City Za *7599,Kredietkaart,-35,0
2017-04-07,M*Uber Sa Help,Uber,-30,0
2017-04-07,Mr Delivery Cape Town Za *6724,Internet Kaart,-360,1
2017-04-08,Credit Interest,Huis Spaar,0.02,0
2017-04-08,Kwikspar Durbanville Durbanville Za *0979,Kredietkaart,-77.28,1
2017-04-08,Otm Kontant Absa - * - * *0000,Kredietkaart,-1050,0
2017-04-09,Airtime Debit 7811 Vodacom: *7852,Tjek,-110,0
2017-04-09,Ibank Payment To Absa Bank Atta,Tjek,-995,0
2017-04-09,Airtime Debit 7811 Vodacom: *0505,Tjek,-112.5,0
2017-04-10,Transaction Charge,Kinders,-8,0
2017-04-10,Atm Withdrawal 3862,Kinders,-250,0
2017-04-10,Ibank Payment To Absa Bank Dstv Installasie,Tjek,-1399,0
2017-04-10,Acb Credit Sanlam Slmdiv19 *6647,Tjek,1918.88,0
2017-04-10,Clicks Canal Walk Milnerton Za *6584,Kredietkaart,-348.95,0
2017-04-10,Spiros Mica Hardware Durbanville Za *0563,Kredietkaart,-279.96,1
2017-04-10,Boer And Butcher Durbanville Za *0502,Kredietkaart,-307.41,0
2017-04-10,V A Waterfront Waterfront Za *3165,Kredietkaart,-20,1
2017-04-11,Inetbnk Trf Debit Absa Bank Danie,Spesiale Spaar,-200000,0
2017-04-11,Transaction Charge,Kinders,-2.65,0
2017-04-11,002Tybxx2561 Ster Kinekor 3862,Kinders,-261,1
2017-04-11,Ibank Payment To Absa Bank Wellbuild,Tjek,-200000,0
2017-04-11,Ibank Transfer Xx-**6969 Absa Bank Danie,Tjek,200000,0
2017-04-11,002Tyexx8169 Ster Kinekor 3862,Kinders,-199.8,1
2017-04-11,Transaction Charge,Kinders,-2.65,0
2017-04-12,Ibank Transfer *-**5035 Absa Bank *5035,Tjek,-1000,0
2017-04-12,Connected Devices Woodmead Za *7660,Kredietkaart,-2099,0
2017-04-12,Connected Devices Woodmead Za *7652,Kredietkaart,-24799,0
2017-04-12,Compass Group - Aurecon Century City Za *4900,Kredietkaart,-35,0
2017-04-12,M*Uber Sa Help,Uber,-23,0
2017-04-12,Deezer Paris Fr *8878,Internet Kaart,-59.99,1
2017-04-12,* *0001,Internet Kaart,1000,0
2017-04-13,I Snapscan Xco Man Rosebank Za *0015,Kredietkaart,-550,0
2017-04-13,Compass Group - Aurecon Century City Za *8267,Kredietkaart,-28,0
2017-04-13,I Snapscan Ou Meul Bakkerrosebank Za *0063,Kredietkaart,-55.2,0
2017-04-15,Compass Group Sa (Pty) L Kaapstad Za *8617,Kredietkaart,-35,0
2017-04-15,Otm Kontant Absa - * - * *0007,Kredietkaart,-2000,0
2017-04-15,Super Spar Aurora Aurora Za *1042,Kredietkaart,-131.97,1
2017-04-15,Mr Delivery Cape Town Za *6081,Internet Kaart,-307.8,1
2017-04-17,Atm Withdrawal Ct Atm Cen 6034,Tjek,-880,0
2017-04-18,Kwikspar Durbanville Durbanville Za *1062,Kredietkaart,-34.18,1
2017-04-18,I Snapscan The Dairy Shedrosebank Za *0100,Kredietkaart,-19,0
2017-04-18,L*Colcacchio Willowbridg Paygate Za *0087,Kredietkaart,-636.75,1
2017-04-18,Super Spar Aurora Aurora Za *1066,Kredietkaart,-282.43,1
2017-04-19,Stodels Bellville Bellville Za *7808,Kredietkaart,-461.6,1
2017-04-19,Spiros Mica Hardware Durbanville Za *0158,Kredietkaart,-337.92,1
2017-04-19,Spiros Mica Hardware Durbanville Za *0667,Kredietkaart,-222.96,1
2017-04-21,Airtime Debit 7811 Vodacom: *2864,Tjek,-12,1
2017-04-21,Durbanville Football Cl Durbanville Za *4505,Kredietkaart,-34,0
2017-04-21,Compass Group - Aurecon Century City Za *0079,Kredietkaart,-35,0
2017-04-21,I Snapscan Greek Eats Rosebank Za *0021,Kredietkaart,-8,0
2017-04-21,Itunes,Com/Bill Itunes,-29.99,1
2017-04-22,Compass Group Sa (Pty) L Kaapstad Za *2879,Kredietkaart,-23,0
2017-04-22,Otm Kontant Absa - * - * *0002,Kredietkaart,-640,0
2017-04-22,Kwikspar Durbanville Durbanville Za *1111,Kredietkaart,-75.94,1
2017-04-24,Acb Credit Cashfocus Salary,Tjek,61700.27,0
2017-04-24,Acb Credit Vitaretail*-*3274,Tjek,378.24,0
2017-04-24,Super Spar Aurora Aurora Za *1120,Kredietkaart,-495.05,1
2017-04-25,Ext Stop Order To Capitec Maryke Salaris,Tjek,-7380,1
2017-04-25,Int Debit Order To Absa Rl Rewards Fee,Tjek,-23,0
2017-04-26,Transaction Charge,Kinders,-2.65,0
2017-04-26,P4ynrmxx2708 Pna Durbanvi 3862,Kinders,-38.56,0
2017-04-26,Acb Debit:External Telkom Sa *7035,Tjek,-771.61,1
2017-04-26,Ibank Payment To Absa Bank Surface Pro Doc,Tjek,-3165,0
2017-04-26,Compass Group - Aurecon Century City Za *9223,Kredietkaart,-22,0
2017-04-28,Naedo Tracked Do Iwyze /Pfd *5932,Tjek,-1228.86,1
2017-04-28,Acb Debit:External Vodacom *5279 Ixxx2541,Tjek,-1126.18,0
2017-04-28,Acb Credit 0 *0282/Omsa/033,Tjek,112.25,0
2017-04-28,* *3010 Spar Durbanv,Tjek,-120.46,1
2017-04-28,Acb Debit:External Mweb In Internet:R *0014,Tjek,-159,1
2017-04-28,Credit Transfer Cashfocus Aurecon,Tjek,4007.49,0
2017-04-28,Canal Walk Service Stati Milnerton Za *8478,Kredietkaart,-1151,0
2017-04-28,Compass Group Sa (Pty) L Kaapstad Za *1915,Kredietkaart,-35,0
2017-04-28,Compass Group Sa (Pty) L Kaapstad Za *1741,Kredietkaart,-54,0
2017-04-29,Internet Bank Fee,Tjek,-66.95,0
2017-04-29,Kwikspar Durbanville Durbanville Za *1181,Kredietkaart,-32.9,1
2017-04-29,Tong Lok Palm Grove Centrdurbanville Za *4977,Kredietkaart,-188,1
2017-04-29,Bwh Cape Gate Gape Gate Za *1208,Kredietkaart,-40,0
2017-04-29,Otm Kontant Absa - * - * *0005,Kredietkaart,-640,0
2017-04-30,Debit Order,Swallowstraat,2500,0
2017-05-01,Credit Interest,Spesiale Spaar,972.97,0
2017-05-01,Direct Credit,Swallowstraat,8990.28,0
2017-05-01,Stop Order Credit Absa Bank Betaling,Kinders,500,0
2017-05-01,Ext Stop Order To City Of Ct *4413,Tjek,-3000,0
2017-05-01,Stop Order To Absa Bank Iphone 6 Versekering,Tjek,-295,0
2017-05-01,Stop Order To Absa Bank Versekering: Bybetal,Tjek,-100,1
2017-05-01,Stop Order To Absa Bank Kinders,Tjek,-500,1
2017-05-01,Stop Order To Absa Bank Gopro Versekering,Tjek,-130,0
2017-05-01,Stop Order To Absa Bank Versekering Rw,Tjek,-430,1
2017-05-01,Stop Order To Absa Bank 3Xstages Versekering,Tjek,-78,0
2017-05-01,Stop Order To Absa Bank Versekering Cs600x,Tjek,-120,0
2017-05-01,Od: Ledger Fee,Tjek,-68.4,0
2017-05-01,Credit Interest,Tjek,48.35,0
2017-05-01,Monthly Acc Fee,Tjek,-85,0
2017-05-01,Transaction Charge,Tjek,-192.9,0
2017-05-01,Ext Stop Order To Firstrand Grasshopper,Tjek,-340,1
2017-05-01,Ext Stop Order To M-Net Dstv,Tjek,-740,1
2017-05-01,Naedo Track Intl Absahloan//**57/19,Tjek,-8990.28,1
2017-05-01,Stop Order To Absa Bank Babysitter,Tjek,-800,1
2017-05-01,Stop Order Credit Absa Bank Versekering Rw,Versekering,430,0
2017-05-01,Stop Order Credit Absa Bank Cs600x,Versekering,120,0
2017-05-01,Stop Order Credit Absa Bank 3Xstages,Versekering,78,0
2017-05-01,Stop Order Credit Absa Bank Gopro,Versekering,130,0
2017-05-01,Credit Interest,Versekering,193.67,0
2017-05-01,Stop Order Credit Absa Bank Bybetaling,Versekering,100,0
2017-05-01,Stop Order Credit Absa Bank Iphone 6,Versekering,295,0
2017-05-01,Credit Interest,Kontantspaar,3897.72,0
2017-05-02,Service Fee,Swallowstraat,-68.4,0
2017-05-02,Interest Cap,Swallowstraat,-5904.14,0
2017-05-02,Acb Debit:External Web Africa *1457 Sagepay,Tjek,-738,1
2017-05-02,Acb Debit:External Tracker 0 *4308trackx0865o,Tjek,-145.52,1
2017-05-02,Acb Debit:External Multid Fordsecure *8390,Tjek,-360,1
2017-05-02,Acb Debit:External Santam J *7073,Tjek,-3618.92,1
2017-05-02,Kwikspar Durbanville Durbanville Za *1139,Kredietkaart,-127.96,1
2017-05-02,I Snapscan Onedayonly Rosebank Za *0329,Kredietkaart,-758,0
2017-05-02,Spiros Mica Hardware Durbanville Za *1500,Kredietkaart,-806.93,1
2017-05-02,I Snapscan Greek Eats Rosebank Za *0037,Kredietkaart,-23,0
2017-05-02,I Snapscan Greek Eats Rosebank Za *0029,Kredietkaart,-30,0
2017-05-02,Wakaberry Stellenbosch Za *2540,Kredietkaart,-111,1
2017-05-02,Kwikspar Durbanville Durbanville Za *1213,Kredietkaart,-128.95,1
2017-05-02,Bex Willowbridge Cape Town Za *1212,Kredietkaart,-370,0
2017-05-02,Kredietfasiliteit-Diensfooi,Internet Kaart,-25,0
2017-05-02,Maandelikse Rekeningfooi,Internet Kaart,-17,0
2017-05-03,Administration Fee,Huis Spaar,-22,0
2017-05-03,Administration Fee,Kinders,-16,0
2017-05-03,Ms Outdoor Warehouse Cape Town Za *0264,Kredietkaart,-1699,1
2017-05-03,Finansieringskoste,Kredietkaart,-96.02,0
2017-05-03,Spiros Mica Hardware Durbanville Za *0876,Kredietkaart,-49.98,1
2017-05-03,Spiros Mica Hardware Durbanville Za *0130,Kredietkaart,-748.94,1
2017-05-04,Ibank Payment From Absa Bank A25 Payment,Tjek,60000,0
2017-05-04,Compass Group Sa (Pty) L Kaapstad Za *3919,Kredietkaart,-35,0
2017-05-05,Transaction Charge,Kinders,-2.65,0
2017-05-05,P4ynsyxx7315 Hoerskool Du 3862,Kinders,-185,0
2017-05-05,Sms Fee,Internet Kaart,-3.85,0
2017-05-06,Cashsend Ib 8691 Absa Bank Kontant,Tjek,-640,0
2017-05-06,Romans Pizza Durbanv Le Durbanville Za *6688,Kredietkaart,-197.8,1
2017-05-08,Credit Interest,Huis Spaar,0.02,0
2017-05-08,Transaction Charge,Kinders,-2.65,0
2017-05-08,Pkpjixxx7234 Optimun Hair 3862,Kinders,-80,0
2017-05-08,Acb Credit Vitaldfm *-*4602,Tjek,50,1
2017-05-08,Acb Debit:External A Coct *6997,Tjek,-377.95,0
2017-05-08,Google *Google G,Co/Payhelp#Gb *6133,-34.99,1
2017-05-08,Kwikspar Durbanville Durbanville Za *1261,Kredietkaart,-153.95,1
2017-05-08,Google *Google G,Co/Payhelp#Gb *6611,-34.99,1
2017-05-08,Microsoft *Store Msbill,Info Ie *7398,-169,0
2017-05-09,Transaction Charge,Kinders,-2.65,0
2017-05-09,P4tdzcxx2420 Durbanville 3862,Kinders,-90,0
2017-05-10,Transaction Charge,Kinders,-2.65,0
2017-05-10,*0019 Woolworths 3862,Kinders,-114.41,0
2017-05-10,* *1726 Utopia H5100,Tjek,-275,0
2017-05-10,Durbanville Football Cl Durbanville Za *0033,Kredietkaart,-36,0
2017-05-11,Mica Hardware Durbanville Za *8387,Kredietkaart,-24.99,1
2017-05-11,I Snapscan Ou Meul Bakkerrosebank Za *0020,Kredietkaart,-140.8,0
2017-05-11,I Snapscan Xco Man Rosebank Za *0014,Kredietkaart,-473,0
2017-05-11,Steers Diner Falseba Macassar Za *0078,Kredietkaart,-53.8,1
2017-05-11,I Snapscan Dutch Haven Rosebank Za *0016,Kredietkaart,-30,0
2017-05-11,Mica Hardware Durbanville Za *8395,Kredietkaart,-833.12,1
2017-05-11,Totalsports Canal Walk Milnerton Za *0094,Kredietkaart,-350,0
2017-05-12,Durbanville Football Cl Durbanville Za *1052,Kredietkaart,-36,0
2017-05-12,Kurt Geiger Canal Walk Milnerton Za *9025,Kredietkaart,-4780,0
2017-05-12,E*Zappa Rondebosch Za *0093,Kredietkaart,-4493,0
2017-05-12,I Snapscan Greek Eats Rosebank Za *0010,Kredietkaart,-15,0
2017-05-12,Deezer Paris Fr *9667,Internet Kaart,-59.99,1
2017-05-13,Ibank Transfer *-**6034 Absa Bank *6034,Tjek,-60000,0
2017-05-13,Ibank Transfer *-**5035 Absa Bank *5035,Tjek,-2000,0
2017-05-13,Cashsend Ib 8691 Absa Bank Kontant,Tjek,-940,0
2017-05-13,Cashsend Ib 8691 Absa Bank Kontant,Tjek,-900,0
2017-05-13,Engen Durbanville Cape Town Za *7876,Kredietkaart,-1154.95,0
2017-05-13,Le Creuset Canal Walk Century City Za *0192,Kredietkaart,-2440,0
2017-05-13,* *0004,Kredietkaart,60000,0
2017-05-13,Engen Durbanville Durbanville Za *5706,Kredietkaart,-85.5,0
2017-05-13,* *0004,Internet Kaart,2000,0
2017-05-14,Atm Withdrawal Ct Atm Cen 6034,Tjek,-550,0
2017-05-15,Super Spar Aurora Aurora Za *1339,Kredietkaart,-367.91,1
2017-05-15,Paypal *Showmax *7733 Lu *3223,Internet Kaart,-111.18,1
2017-05-15,Paypal *Humblebundl Hu *7733 Us *3425,Internet Kaart,-834.75,0
2017-05-16,E*Zappa Rondebosch Za *0085,Kredietkaart,-949,0
2017-05-17,Ibank Payment To Absa Bank *3907,Tjek,-3556.7,0
2017-05-17,Kauai Canal Walk Milnerton Za *8653,Kredietkaart,-69,0
2017-05-17,L*Loot,Co,-308,0
2017-05-17,Paycity Retreat Za *9248,Internet Kaart,-210,0
2017-05-18,Joe Soap Carwash Canal Walk Za *0080,Kredietkaart,-319,0
2017-05-18,Computer Mania Canal Wacentury City Za *0015,Kredietkaart,-399,1
2017-05-18,De Grendel Restaurant Panorama Za *0715,Kredietkaart,-3777,0
2017-05-19,Durbanville Football Cl Durbanville Za *6116,Kredietkaart,-36,0
2017-05-19,Compass Group - Aurecon Century City Za *3855,Kredietkaart,-35,0
2017-05-19,Romans Pizza Durbanv Le Durbanville Za *0804,Kredietkaart,-197.8,1
2017-05-19,Paycity Retreat Za *2502,Internet Kaart,-510,0
2017-05-20,Atm Withdrawal Ct Atm Cen 8800,Tjek,-640,0
2017-05-20,I Snapscan Bootlegger Cenrosebank Za *0114,Kredietkaart,-180,0
2017-05-20,Compass Group Sa (Pty) L Kaapstad Za *3060,Kredietkaart,-35,0
2017-05-20,Compass Group Sa (Pty) L Kaapstad Za *2898,Kredietkaart,-32,0
2017-05-21,(Effec *2017) C*Kwikspar Durbanville Durba 8800,Tjek,-33.9,1
2017-05-22,Compass Group - Aurecon Century City Za *5704,Kredietkaart,-47.5,0
2017-05-22,I Snapscan Greek Eats Rosebank Za *0023,Kredietkaart,-23,0
2017-05-22,I Snapscan Greek Eats Rosebank Za *0015,Kredietkaart,-21,0
2017-05-22,Super Spar Aurora Aurora Za *1418,Kredietkaart,-413.4,1
2017-05-22,Compass Group - Aurecon Century City Za *5621,Kredietkaart,-35,0
2017-05-22,L*Viva Durbanville Paygate Za *0073,Kredietkaart,-478.13,1
2017-05-22,Mr Delivery Cape Town Za *1691,Internet Kaart,-308.9,1
2017-05-23,Acb Credit Vitaretail*-*6727,Tjek,270.41,0
2017-05-24,Inetbnk Trf Debit Absa Bank Aanbouings,Spesiale Spaar,-5700,0
2017-05-24,Inetbnk Trf Debit Absa Bank Aanbouings,Spesiale Spaar,-31109.7,0
2017-05-24,Transaction Charge,Kinders,-2.65,0
2017-05-24,Sc *5641 Checkers Cob 3862,Kinders,-269.42,0
2017-05-24,Ibank Transfer Xx-**6969 Absa Bank Aanbouings,Tjek,5700,0
2017-05-24,Acb Credit Cashfocus Salary,Tjek,61700.27,0
2017-05-24,Ibank Transfer Xx-**6969 Absa Bank Aanbouings,Tjek,31109.7,0
2017-05-24,Ibank Payment To Absa Bank Skuifdeur,Tjek,-31109.7,0
2017-05-24,Super Spar Aurora Aurora Za *1434,Kredietkaart,-396.4,1
2017-05-25,Int Debit Order To Absa Rl Rewards Fee,Tjek,-23,0
2017-05-25,Ext Stop Order To Capitec Maryke Salaris,Tjek,-7380,1
2017-05-25,Ibank Payment To Absa Bank Kenitic Toer,Tjek,-5000,0
2017-05-25,Romans Pizza Durbanv Le Durbanville Za *6264,Kredietkaart,-197.8,1
2017-05-25,I Snapscan Bootlegger Cenrosebank Za *0120,Kredietkaart,-230,0
2017-05-25,E*Zappa Rondebosch Za *0117,Kredietkaart,-949,0
2017-05-25,L*Mokshindianrestaurantd Paygate Za *0140,Kredietkaart,-316.13,1
2017-05-26,Acb Debit:External Telkom Sa *9575,Tjek,-772.86,1
2017-05-26,L*Loot,Co,-382,0
2017-05-27,Atm Withdrawal Ct Atm Cen 6034,Tjek,-640,0
2017-05-27,L*Tacowaysmexicanc Paygate Za *0220,Kredietkaart,-350,1
